sentence_hau_Latn,sentence_yor_Latn
"“Tana da kyau sannan tana waka da kyau, kuma,” ya bayana bisa ga kwafi na taron masu yada labaru.","“Ó lẹ́wà lọ́pọ́, ó tún kọrin dáradára,” ó sọ́ nípa àkọọ́lẹ̀ ìpàdé àwọn oníròyìn."
"“An motsa ni kowane lokacin da muke yin maimaitawa kan wannan, daga cikin zuciya ta.”",“Gbogbo ìgbà tí a bá se ìgbáradì lóri rẹ̀ ni ara mi ma ń dìde látinú ọkàn mi wá.”
"Kimanin mintuna 3 da harba jirgin, na’urara daukan hoton da ke ciki ta nuna yadda wani soson kariya ya balle daga jikin tankin mai.","Nígbàtí yíò fi tó ìṣẹ́jú mẹ́ta ìsàfilọ́lẹ̀, ọ̀kan lára èrò ayàwòrán tó wà nínú ọkọ̀ ti sàfihàn ọ̀pọ̀lọpọ̀ ẹyọ fóòmù ìdáàbòòbò tó já kúrò lára ilé ìképosí."
"Duk da haka, ba'a tunanin cewa sun haifar da wata ɓarna ga abin sufurin.","Síbẹ̀síbẹ̀, kò sí ẹ̀ròngbà wípé wọn mú ìdibàjẹ́ bá agbẹ́rù náà."
"Babban jami'in shirin rufe jirgin NASA, N. Wayne Hale Jr. ya ce kumburin ya fadi “bayan lokacin da muke damuwa.”","Aládarí ọkọ̀ alálọbọ̀ ti NASA, N.Wayne Hale Jr. sọ ọ́ di mímọ̀ pé fóòmùn ti jábọ́ “lẹ́yìn ìgbà tí ó se kókó fún wa”."
"Mintuna biyar da fara nunin wata iska ya fara shigowa ciki, kusan minti daya daga baya, iskar ta doshi 70km/h... daga baya ruwan sama yazo, amma da yawa da karfinsa ya sauko yadda zai bugi fatarka kamar allura, saannan wani kankara ya fado daga sama, mutane suna firgita suna kururuwa suna tattake juna.","Ìṣẹ́jú márùn ún síwájú idán, ìjì bẹ̀rẹ̀ sí ni jà, bí ìṣẹ́jú kan si, ìjì náà dé orí àádọ́rin kìlómítà láàrín wákàtí kan…léyìn náà ni òjò bẹ̀rẹ̀ sí ni rọ̀ to bẹ́ẹ̀ ti dídún rẹ̀ lára dàbí abẹ́rẹ́, bẹ́ẹ̀ ni yìnyín ń bọ́ láti ojú ọ̀run, gbogbo ẹnìyàn bẹ̀rẹ̀ sí ní wá rìrì, wọ́n ń bẹ̀rù, wọ́n ń pariwo, wọ́n sì ń sá gba orí ara wọn."
"Na rasa yar uwata tare da kawarta, kuma a hanya na gamu da wasu nakasassu biyu a kan keke, jama’a suna ta tsallake su tare da tura su,” inji Armand Versace.","Mo pàdánù àbúrò mi obìnrin àti ọ̀rẹ́ rẹ̀, ní ojú ọ̀nà nígbàtí mò ń lọ mo rí àwọn aláàbbọ̀ ara méjì lórí àga, àwọn ènìyàn kàn ti ara wọ́n,” Armand Versace sọ bẹ́ẹ̀."
NHK ta kuma ruwaito cewa masana’antar samar da makamashin nukiliya ta Kashiwazaki Kariwa a gundumar Niigata tana aiki yadda yakamata.,NHK ròyìn pe Ilé ìgbìn agbára nukilia Kaṣiwasaki Kariwa ni Nigata kí ń ṣiṣẹ́ dédé tẹ̀lé.
Kamfanin Hokuriku Electric Power Co. ya ba da rahoton babu wata illa daga girgizar kasar kuma an rufe matatar mai lamba 1 da 2 a tashar makamashin nukiliyar ta Shika.,Hokuriku electric power co. jábọ̀ pé kò sí ipa kankan látara ilẹ̀ rírì àti pé àwọn ìsesí kìnní àti ìkejì sí ilé iṣẹ̀ tó ń pèsè agbára apanirun Shika ni wọ́n ti gbé tìpa.
An ba da rohoto cewa gidaje 9400 a yankin ba su da ruwa sannan kusan 100 ba su da lantarki.,A gba pé àwọm ilé tó tó 9400 ní agbègbè náà wà láìsí omo àti pé àwọn tó tó 100 wà láìsí iná.
"Wasu hanyoyi sun lalace, al'amuran jirgin kasa ya katse a wuraren da abin ya shafa, kuma Filin jirgin saman Noto da ke yankin Ishikawa ya kasance a rufe.",Àwọn ọ̀nà kán ti bàjẹ́ wón to dá reluwé dúró níbi tó kàn Papa Ọkọ̀ Ofurufu Noto ní Iṣikawa wà ní títì.
Wani bam ɗaya ya fashe a wajen ofishin gwamna-janar.,Àdó olóró kan dún gbàmù ní ọfíìsi ̀gbogbogbo gómìnà.
Karin Bama-bamai uku sun fashe kusa a gine-ginen gwamnati a cikin tsawon sa’aoi biyu.,Boomu mẹ́ta bẹ̀ ní ẹ̀gbẹ́ ilé ìjọba laarin wákàtí méjì.
"Wasu rahotanni sun kai adadin mutuwan zuwa takwas, kuma tabbatacciyar rahoto na tabbatar da cewa mutum 30 suka ji rauni; amma ba a san adadin ƙarshe ba.","Awon iroyin miin wipe bii eyan mejo lo ku, iroyin osise jeri pe o to 30 to sise; sugbon a o tii mo awon onka ipari."
Dukkanin cyanuric acid da melamine an same su ne a cikin kayan fitsari daga dabbobin gidan da suka mutu bayan sun sha gurbataccen abincin dabbobi.,Cyanuric àti melamine ni a rí nínu ìtọ̀ àwọn ohun ọ̀sìn inu ilé tó ti kú lẹ́yìn tí wọ́n jẹ òúnjẹ́ wọ́n tó ti dọ̀tí.
"Magungunan biyu suna aiki tare da juna don samar da lu'ulu'u wanda zai iya toshe aikin koda, masu bincike a jami'ar sun ce.",Àwọn ìsopọ̀ méjì náà siṣẹ́pọ̀ pẹ̀lú ara wọn láti di àwọn kìrísítà tí ó lè dí iṣẹ́ kídìnrín lọ́wọ́ gẹ́gẹ́ bí àwọn olùsàyẹ̀wò ilẹ́ẹ̀kọ́ fásitì ti wí.
Masu binciken sun lura cewa kiristal sun taru a fisarin kyanwa ta hanyar karin sinadarin melanin da cyanuric.,Àwọn oníiwàdí ri wíp wọ́n se kírísítà pẹ̀lú ìtọo olóńgbò pẹ̀lú àdàlù melamine àticyanuric acid.
Jumlar sanfurin gilashin suna kama da wanda aka samu a fitsarin dabbar yayin da aka kafa a na’urar infrared spectroscopy (FTIR).,Ẹ̀kún àwọn kristali wọ̀nyí bá ti ìtọ̀ àwọn ẹran ọ̀sìn to kóo nígbàtí a fi wọn wéra pẹ̀lú infrared spectroscopy (FTIR.
"Ban sani ba ko kun gane shi ko a'a, amma yawancin kayayyaki daga Amurka ta Tsakiya sun shigo wannan ƙasa ba tare da biyan haraji ba.","Mi kò mọ̀ bóyá ó yé ọ tàbí kò yé ọ, sùgbọ́n ọ̀pọ̀ àwọn ẹrù ni ó dé láti ààrin gbùngbùn America wọ orílèèdè yìí lọ́ọ̀fẹ́."
Duk da haka kashi tamanin cikin kayan mu sun samu haraji a kasashen Amurka ta tsakiya. Zamu kula da kai.,"Bee kede re, mejo ninu idamewa awon oja wa ni o gba owo ori nipase tarifi ni ilu Amerika aarin, aa wo e san."
"Na kasa fahimtar abin, hakika babu adalci a ciki.",Ìyẹn ò ní ìtunmọ̀ sí mi; dájúdájú kò dára.
Kawai abin da na ke ce wa mutane shine ku bi da mu yadda muke bi da ku.,Ohun gbogbo tí mo má ń sọ fáwọn ènìyàn ni wípé kí o tọ́jú wa bí a se ń tọ́jú rẹ.
Gwamnan California Arnold Schwarzenegger ya sanya hannu a cikin wata doka da ta hana sayarwa ko hayar wasannin bidiyo mai tashin hankali ga ƙananan yara.,"Gomina Kalifonia Arnold Schwarzenegger fowosi ofin titun ti o pa leewo lati ya tabi ta ere fidio to ni ijakadi, si awon omo kekere.."
Dokar na bukatar a sanya wa wasannin bidiyo na tashin hankali da ake sayarwa a jihar California alama da ke nuna “18” inda ya zamo sayar da su ga kananan yara laifi ne mai jawo hukuncin tarar $1000 a kowane laifi.,"Àbá náà gba kí wọ́n sa àmì “ọmọ ọdún méjìdínlógún” sí ara eré fọ́ńrán amóhùnmáwòrán ̀ kan tí wọ́n tà ní ìpínlẹ̀ California, kí wọ́n sì ta ọjà wọn fún àwọn ọmọ tí wọn kò ì bàlágà ṣùgbọ́n tí ìjìyà owó ìtanràn tó tó ẹgbẹ̀rún kan dọ́là wà fún."
"Darektan gabatar da kara na hukumar, Kier Starmer QC, a safiyar yau ya sanar da gurfanar da mutanen biyu, Huhne da Pryce, a gaban shari’a.","Àwọn adarí ìbánirojó Gbogbgbò, Kier Stammer QC, fi ọ̀rọ̀ kan sílẹ̀ ní àárs yìí tí ó ń kéde ìbánirojọ́ ti Huhne àti Pryce."
Huhne ya yi murabus kuma za a maye gurbinsa a Majalisar da Dan Majalisa Ed Davey. Ana tsammanin Dan Majalisa Norman Lamb zai zama Ministan Kasuwanci aikin da Job Davey zai ajiye.,"Hune ti fiwe sile, won de ma fi Ed Dafe MP ropo e ni Igbimo. Nomani Lab MP ni a n reti pe o ma gba ise Minista Isowo ti Dafe ma fi sile."
Huhne da Pryce an shirya za su bayyana a Kotun Majistare ta Westminster a ranar 16 ga Fabrairu.,A ṣètò fún Huhne àti Pryce láti farahàn níwájú ilé ẹjọ́ májísírètì Westminster ní ọjọ́o kẹrìndínlógún oṣùu kejì.
"Wandanda suka rasu sun hada da Nicholas Alden dan shekara 25, da Zachary Cuddeback mai shekara 21. Cuddeback ya kasance mai tukin.","Àwọn tí ó kú ní Nikolasi Aldini, márùndínlọ́gbọ̀n, àti Sakari Kudbaaki, mọ́kànlélógún, Kudbaaki ni ó ń wa ọkọ̀."
Edgar Veguilla ya sami raunuka a hannusa da muƙamuƙi yayin da aka bar Kristoffer Schneider yana buƙatar tiyata ta gyaran fuskar sa.,Edgar Veguilla gba ọgbẹ́ ní apá ati àgbọ̀ǹ nígbà tí Kristoffer Scheider wà ní ipò tó nílò àtúnsẹ isé abẹ fún ojú rè.
"Makamin Uka ya kasa yayin da yake auna kan mutum na biyar. Schneider na da raɗaɗi da ke gudana, makanta a ido daya, wani bangaren ƙoƙon kai da ya ɓata da fuska da aka sake ginawa daga titanium.","Irinogun Uka rugbá nígbàtí wọ́n kọjú ẹ̀ sórí okùnrin ikarun. Ṣinaida wà nínú ìnira lọ́wọ́, ojú rẹ̀ kan ti fọ́, apá agbári rẹ̀ ti sọnù ati pé apá ojú rẹ̀ kan kikida titaniumu ni wọn fi tún un kọ́."
Schneider ya ba da shaida ta wurin video link daga tashar USAF a kasarsa na haihuwa.,Ṣínaida fi ìhá-fídíò jẹ́rí láti ibi ọ̀dọ̀ USAF kan nínú orílèdé rẹ̀.
"Bayan abubuwan da suka faru a ranar Laraba, Carpanedo ya yi gasa a tsere guda biyu a wasannin neman zakara.","Kọjá ìṣẹ̀lẹ̀ ọjọ́rú, Carpanedo kópa nínú ìdíje orísìí méjì níbi ìfigagbága olúbori."
"Na farko ita ce Slalom, inda ta samu nasarar Ba ta inarshe ba a wasanninta na farko. 36 daga cikin gasa 116 sun sami irin wannan sakamakon a wannan tseren.","Esi re akoko ni Slalom, ni ibi ti o ti gba esi wipe ko pari idije. Merindinlogoji ninu awon olukopa merindinlogofa ni o ni esi kanna ninu idije naa."
"Sauran tseren nata, Giant Slalom, ta ga ta gama a matsayi na goma a rukunin mata tare da saurin gudu na 4: 41.30, 2: 11.60 a hankali fiye da na farkon da ta kammala mai Austrian Claudia Loesch da minti 1: 09.02 a hankali fiye da na tara. Gyöngyi Dani na Hungary.","Ó parí ní ipò kẹ́wà ní ẹgbẹ́ ìjóko obinrin ní eré ikeji rẹ̀ Slalomi nla, pẹ̀lú àkọ́kọ́ ìsáré àpapọ̀ ìṣẹ́jú 4:41:30, 2:11:60 èyí tí kò sáré tó onípò kíní Klodia Loeṣi ara Ostria àti ìṣẹ́jú 1:09:02 tí kò yá tó onípò kẹ́san Giyongi Dani ará Ongari."
"Hudu daga cikin masu tsere a kungiyar mata sun gaza kamala gudu, kuma 45 a cikin 117 masu tsere a Giant Slalom sun kasa samun nasara a tseren.","Àwọn afòlókè mẹ́rin nínú ẹgbẹ́ àwọn obìnrin kùnà láti parí àwọn iṣẹ́ wọn, àti márùndínláàdọ́ta nínú mẹ́tàdínlọ́gọ́fà àwọn olùfò nínú ikọ̀ Giant Slalom ló kùnà láti rípò nínú ìdíje."
‘Yan sandan Madhya Pradesh sun karbo laptop da wayar hannu da aka sace.,Awon Olopa Madhya Pradesi ri komputa foonu agbeko ti won ji gba pada.
"D K Arya, mataimakin Sufeto Janar ya ce, “Mun kama mutane biyar da suka yi wa yar kasar Switzerland fyade kuma an gano wayarta ta hannu da kwamfutar taa","Ìgbákẹjì Ayèwò Gbogbogbò D K Arya sṣ wípé, “ A ti fi pánpé mú àwọn márùn tó fi ipá ba´ obìnrin Swiss náà lòpọ̀ a si ti gba èrọ ìbánisọ̀rọ̀ àti kọ̀mpútà rẹ padà."
"Wadanda ake zargin sun hada da Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar da Vishnu Kanjar.","Àwọn tí wọ́n fi ẹ̀sùn kan ní orúkọ wọ́n jẹ́ Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar àti Vishnu Kanjar."
Sufiritendan ‘yan sanda Chandra Shekhar Solanki ya ce wanda ake zargin ya gurfana gaban kotu - fuska rufe.,Ọ̀ga Olópa wípé àwọn boju ẹlẹ́wọ̀n wá sí ilé ẹjọ́.
"Kodayake mutane uku ke ciki lokacin da motar ta yi karo da gidan, amma ba wanda da ya ji rauni a cikinsu.","Biotilejepe àwọn èyàn wà nílé náà nígbàtí mọ́́tò kọlù, kò sí kan nínú wọn tó ṣiṣe."
"Koyaya, direban yana ɗaukar munanan raunuka a kan sa.","Sugbon, awako sese sori gidi."
An kulle hanyar da hatsarin ta faru na dan kankanin lokaci yayinda yanayin gaggawa ya kubutar da direban daga jan Audi TT.,Wọn ti ọpọpọna ti ijamba naa ti ṣẹlẹ ni titipa fun gba diẹ nigbati awọn oṣiṣẹ pajawiri gbiyanju lati yọ awakọ naa kuro ninu ọkọ Audi TT pupa.
Da farko an kwantar da shi a asibitin James Paget da ke Great Yarmouth.,Ọkùnrin náà kọ́kọ́ wà ní ilé ìwòsàn James Paget ní ìlú ńlá Great Yarmouth.
Daga baya aka canja masa wurin zuwa Asibitin Addenbrooke wanda yake Cambridge.,Wọ́n padà gbé lọ sí ilé ìwòsàn Addenbrooke tí ó wà ní Cambridge.
Tuni Adekoya ke Kotun Edinburgh in da a ke tuhumarta da kashe danta.,Adékọ̀yà ti wà ní ilé ẹjọ́ Edinburg pẹ́lù ẹ̀sùn pé ó pa ọmọ rẹ̀.
"Tana tsar yayin daake jiran hukunci da sharia, amma duk wani shaidar ganin ido za a wulakanta saboda an wallafa dukan halin ta.","Ó wà ní àhámọ́ títí dí àkókò ìgbẹ́jọ́ àti ìdájọ́, àmọ́ ó se é se kí wọ́n tọwọ́ bọ ẹ̀rí nítorí pé wọ́n ti gbé àwòrán rẹ̀ kiri jù."
Wannan shi ne abin gama gari a wasu wurare a cikin Ingila amma adalci na Scottish yana aiki daban kuma kotunan suna kallon wallafa hotunan a matsayin mai yuwuwar wariya.,Èyí lọ̀pọ̀ ohun tí wọ́n má ń se ní US àmọ́ ìdàjọ́ ilẹ̀ Scottish siṣẹ́ yàtọ̀ àti wípé ilé ẹjọ́ má ń ka àwọn àwòrán tí wọ́n bá gbé síta bí ohun tó lè fa ẹlẹ́yàmẹ̀yà.
Farfesa Pamela Ferguson na Jami'ar Dundee ta lura “'yan jarida na ganin kamar suna tafiya ne a wani layi mai hadari idan wallafa hotuna da sauransu wadanda ake zargi.”,"Omowe Pamela Fegusini tí Ilé Ẹ̀kọ́ Gíga Dondi wipe erékéré ní awon oníròyìn tó n ya àwòrán àwọn tí a fẹ̀sùn kàn, n ṣe.”"
"Ofishin gabatar da Ƙararraki, wanda ke da alhakin gabatar da tuhuma, ya bayyana wa ‘yan jarida cewa ba shi da wani bayani da zai kara har sai bayan an karbi shigar da karar.","Crown Office, ọ́fíísì tó wà nídìí ìbániṣẹjọ́, ti ṣàfihàn rẹ̀ fún àwọn oníròyìn pé òhun kò ní fèsì kankan mọ títí dìgbà ìdájọ́."
"Takardar, gwargwadon fallasar, za ta yi magana ne kan rikicin iyakoki, wanda Falasɗinawa ke son ya ɗora shi kan iyakokin kafin Yaƙin Gabas ta Tsakiya na 1967.","Àwọn àkọọ́lẹ̀ gẹ́gẹ́ bí ó ti se jẹ jáde, ni ó ma tọ́ka sí ìfànfà ẹnubodè, léyìí tí ilẹ̀ Palestine fẹ́ níbàámun pẹ̀lú bí ibodè se wà sáájú oogun Mideast lọ́dún 1967."
Sauran batu da aka tattauna bisa ga fadi sun hada da Jerusalem a nan gaba wadda ke da tsarki ga al’umma biyun tare da batun Jordan Valley.,Ara awon akori ti eto naa dale lori ni oro ojo iwaju ile olominira ti Jerrusalemu ti o se koko si orile ede mejeeji ati ti oro petele Jordani.
Isra'ila ta bukaci sojoji su ci gaba da kasancewa a kwarin na tsawon shekaru goma matukar an rattaba hannu yayin da hukumar falasdinawa ta amince da barin irin wannan kasancewar na tsawon shekaru biyar kacal.,Isreli bere fun isoju omo ogun ni petele naa fun odun mewa ni kete ti won pa ti kowesile nigba naa PA gba pe ohun ma fi isoju naa le fun odun marun nikan.
"Maharba masu aikin gwajin maganin kwari, zasu kasance karkashin kulawar malaman gandun daji, yayin gwajin domin tantance ingancinsa.","Àwọn tó yìnbọ ní ìtọ́wò àgbóguntí kòkòrò ní láti ní alábòjútó, bí ṣọ́ ìtọ́wò náà àti bí ó ṣe ní ipa tọ́."
"A cikin haɗin gwiwar NPWS da Sportungiyar Sporting Shooters Association of Australia (NSW) Inc, an ɗauki ƙwararrun masu sa kai, a ƙarƙashin shirin wasannin kungiyar maharba.","Ní àjọsepọ̀ pẹ̀lú NPWS àti ẹgbẹ́ Sporting Shooters Association of Australia (NSW) Inc, wọ́n gba àwọn olùfínúfíndọ̀ tó pegedé lábẹ́ ètò ìdọdẹ ẹgbẹ́ Sporting Shooters Association."
"A cewar Mick O'Flynn, na'ibin Daraktan na Park Conservation da Heritage tare da NPWS, maharban guda hudu da aka zaba don aikin harbi na farko sun sami cikakken tsaro da horo.","Nípasẹ̀ ọ̀rọ̀ Mik Oflini, Olùdarí Eré Ṣíṣe Pak Conserfaṣọ́nì àti Ẹ́rítájì pẹ̀lú NPWS; àwọn check mẹ́rẹ̀rin tí wón yàn fún ìjade ìbọn yínyìn àkọ́kọ́, rí àmọ̀ràn ìdáàbòbò àti ìtọ́nisọ́nà tí ó péye gbà."
Martelly ya rantsar da sabuwar Kwamitin Zabe na Wucin-gadi (CEP) mai membobi guda tara.,Martelly búra ninú ìgbìmọ̀ elétò ìdìbò tuntun ẹlẹ́ni mẹ́sàn-án ni àn.
Shi ne CEP Matelly na biyar cikin shekara hudu.,"Odún Kaàrún CEP Martelly nìyí,ni ọdún mẹ́rin síi."
A watan da ya gabata ne wani kwamiti na shugaban kasa ya ba da shawarar murabus din CEP tun gabani a matsayin bangare na kunshin daukar matakan ciyar da kasar gaba zuwa sabon zabe.,"Ní oṣù tó kọjá, ìgbìmọ̀ àrẹ kan filọ̀ pe kí CEP tó wà nípò tẹ́lẹ̀, fi iṣẹ́ lẹ̀ gẹ́gẹ́ bí ara àwọn igbese láti mú kí ilu ṣe ìbò titun."
Kwamitin ya kasance martanin Martelly ne game da yaɗuwar zanga-zangar adawa da tsarin mulki da aka fara a watan Oktoba.,Comisooni naa je esi Mateli si itako ijoba to wopo to si bere ni Owara.
"Zanga-zangar da wani lokaci suke da tashin hankali sun faru ne saboda gaza yin zaɓuɓɓuka, waɗansu lokacinsu ya wuce tun 2011.","Àì lè ṣe ìdìbò ló má ń fa àwọn ìfẹ̀hónú tó le hàn ní ọ̀pọ̀ ìgbà, àwọn kan ní 2011."
"An ba da rohoton iPods da ba sa aiki kusan 60 saboda yawan ɗaukar zafi, wannan ya haddasa gobara har guda shida tare da barin mutane hudu da kananan ƙuna.","Láàrin àwọn Ípọọ̀dù ọgọ́ta tó ń se bálabàla ní wọ́m ní ó ń gbóná lala, tó fa iná mẹ́fà tí àwọn èèyàn mẹ́rìn in sì farapa yánayàna."
"Ma’aikatar tattalin arziki, Ciniki da Masana’antu ta Japan (METI) ta ce tana sane da hatsarurruka guda 27 da ke da alaƙa da na’urorin.","Ilé-ìṣe òjisẹ ajé, ìṣòwò àti ilé ìṣe sọ wípé o ti di mímọ wípé ìjàmbá mẹ́tàdínlógbọn lo ti ṣẹlẹ̀ nípasẹ̀ àwọn èrò náà."
"A makon da ya gabata, METI ta sanar da cewa Apple ya sanar da shi wasu karin lamura masu zafi fiye da 34, wadanda kamfanin ya kira “marasa mahimmanci.”","Lọ́sẹ̀ tó kọjá, METI kéde pé iléeṣẹ́ Apple ti fi ìṣẹ̀lẹ̀ ìgbónájù mẹ́rìnlélọ́gbọ̀n tó òhun léti, èyí tí iléeṣẹ́ pè ní “àìkójú-òsùwọ̀n.”"
Ma'aikatar ta amsa ta hanyar kiran dage Apple din rahoton “abin takaici ne kwarai da gaske.”,Ilé iṣẹ́ náà dáhùn nípa pípè fún sísún ìjábọ̀ iṣẹ́ Apple síwájú ní “èyí tó seni láàánú jọjọ.”
Girgizan kasa ta bugi Mariana da karfe 07:19 na safe (09:19 p.m. GMT Juma’a).,"Ìṣẹlẹ ilẹ̀ ríru náà kọlu Mariana ní dédé agogo méje kọjá ìṣẹ́jú mọ́kàndínlógún àárọ̀, tí ó sì jẹ́ (09:19 p.m. GMT ọjọ́ ẹtì) ní àsìkò tiwa."
Ofishin gudanarwar da aikin gaggawa na Northern Marianas ya ce babu rohoton barna da aka samu a ƙasar.,Ọ́fìsì tó ń rísí ìsàkósó ìṣẹ̀lẹ̀ pàjáwìrì fún ẹkùn Northern Marianas ti sọ ọ́ di mímọ̀ wípé kò sí àkọsílẹ̀ ìbàjẹ́ kankan ní orílẹ̀èdè náà.
Haka kuma Cibiyar Fitar da Gargaɗi kan Tsunami ta yankin Pacific ta sanar da cewa babu alamar Tsunami.,Bákanáà Ibùdó Ìkìls Pacific Tsunami sọ pé kò sí ìtọ́kasí Tsunami.
"Wani tsohon dan sanda na Philippines ya tsare mutanen da ke yawon bude ido a Hong Kong ta hanyar satar motar bas din su a Manila, babban birnin Philippines.","Ọlọ́pàá Filipino ní ìgbà kan rí ti fi àwọn arìnrìnàjò afẹ́ láti Hong Kong sí àhámọ́ nípa fífi agídí gba ọkọ̀ bọ́ọ̀sì wọn lọ́wọ́ wọn ni Manila, tí ó jẹ́ olú ìlú Philippines."
Ronaldo Mendoza ya harba bindigarsa samfurin M16 akan ‘yan yawon shaƙatawar.,Roland Mendoza yin ìbọn rẹ M16re mọ́ àwọn arìnrìnàjò.
"An ceto da dama cikin wadanda aka yi garkuwa da su din, yayin da aka tabbatar da mutuwar akalla guda shida daga cikinsu ya zuwa yanzu.","Ọ̀pọ̀lọpọ̀ àwọn tí a mú ní ìdógó ni wọ́n ti gbà kalẹ̀, ṣùgbọ́n bíi mẹ́fà ni wọ́n sàfimúnlẹ̀ pé wọ́n ti kú."
"An saki mutane shida da aka yi garkuwa da su, ciki har da yara da tsofaffi da wuri, da kuma masu daukar hoto na Philippines.",Àwọn mẹ́fà tí a gbé pamọ́ pẹ̀lú àwọn ọmọdé àti àgbàlagbà ni wọ́n ti fi sílẹ̀ àti àwọn Filipino tó jẹ́ ayàwòrán.
