sentence_hau_Latn,sentence_ibo_Latn
Mai yiwuwa taurari masu wutsiya sun kasance ta cikinsu ruwan sama ke zuwa duniya tare da takin dabbobi wanda ke iya samar da kayan gina jiki domin tallafar rayuwa.,Ụmụ Kọmetị nwere ike ịbụ isi mmalite nnefe mmiri nye ụwa ya na ihe dị ndụ nwere ike ịmepụta ụmụ protiin ma kwado ndụ.
"Masana kimiyya suna fatan fahimtar yadda taurari suke samuwa, musamman yadda Duniya ta samu, tunda taurari masu wutsiya suka yi karo da duniya lokaci mai tsawo da ya gabata.","Ndị ọka mmụta sayensị nwere olileanya ịghọta ka uwa dị iche iche sị kpụọ, ọkachasị otu ụwa anyị siri kpụọ, kemgbe okwute igwe na ụwa anyị sukọkọ isi n'ote aka."
"Cuomo, mai shekaru 53, ya fara mulkin sa a farkon wannan shekarar kuma ya sanya hannu kan wata doka a watan da ya halatta auren jinsi.","Kuomo, onye dị afọ iri ise na atọ, bidoro ọchịchị gọọmenti steeti na mbido afọ a ma binye aka n'ọnwa gara aga n'iwu kwadoro mmekọahụ nwoke na nwoke maọbụ nwanyị na nwanyị."
Ya kira jita-jitar da cewa “hirar siyasa da wauta”.,"Ọ kpọrọ asịrị ndị ahụ ""mkparịta ụka ndọrọndọrọ ọchịchị na nzuzu""."
Ana hasashen zai tsaya takarar shugaban kasa a 2016.,A na-aka na ọ ga-azọ ọkwa onye isi ala n'afọ 2016.
NextGen tsari ne wanda FAA ke ikirarin zai bawa jirgin sama damar yin gajeren hanyoyi da kuma adana miliyoyin galan na mai a kowace shekara da kuma yanke hayakin mai.,NextGen bụ otu sistemụ FAA na-asị ga-enye ụgbọ elu òhèerè ife site n’ụzọ kara pee mpe ma chekwa ọtụtụ nde galọnụ nke mmanụ kwa afọ na mkpọfụ anwụrụ.
Yana amfani da fasahar tauraron dan adam maimakon amfani da rada a doron kasa domin baiwa masu kula da zirga zirgar jiragen sama damar gane inda jirage su ke babu kuskure ta yadda za su iya baiwa matukan jirgin sama cikakkun bayanai.,O ji teknụzụ satilaịti dị iche na teknụzụ rada nọ n'ala were enyere ndị na-ejikwa nfegharị ụgbọelu aka ịma ebe ụgbọelu nọ kpọmkwem ma nyekwa ndị ọkwọ ụgbọelu ozi ziri ezi.
"Ba a kara ababen hawa ba, sannan jirgin kasa da ba na karkashin kasa ba, ba zai tsaya a wimbledon ba, sannan babu wajen ajiye motoci da na hawan motoci a wurin.","Anaghị etinyekwasị ihe njem, ma ụgbọoloko elu ala agaghị akwụsị na Wembli, ma ndowe ụgbọala makwa akụrụngwa dowe ma gbakwaa adịghị ebe ahụ."
Tsoron rashin isassun motocin zirga zirga na iya tilasta a yi wasan ba tare da yan kallo sun halarta ba.,Ụjọ ụbịam ụzọ njem mere na onwere ike ndị egwuregwu ga egwu n'enweghị ndị nkwado ha.
Wani bincike da aka wallafa ranar Alhamis a mujallar Science ya ba da rohoto kan samuwar wani sabon jintsin tsuntsaye a Tsibiran Galapagos na Ecuadoria.,Otu mmụta e bipụtara na Tọzdee n’ime jọnaalụ Sayensi kọrọ na mwube nke otu ụdị nnụnụ ọhụrụ na Agwaetiti Galápagos nke Ikuedọ.
"Masu bincike daga Jami'ar Princeton da ke Amurka da kuma Jami'ar Uppsala da ke Sweden sun ba da rahoton cewa sabon jinsin ya samo asali ne a tsararraki biyu kawai, duk da cewa an yi imani da cewa wannan aikin zai dauki lokaci mai tsawo, saboda yaduwar da ke tsakanin tsaunin Darwin finch, Geospiza fortes, da kuma bakin kakakus. finch, Geospiza conirostris.","Ndị nchọcha sitere na Mahadum Princeton dị na mba Amerịka na Mahadum Uppsala dị na mba Sweden kọwara ụdịdị ọhụrụ pụtara na naanị ọgbọ abụọ, ọ bụ ezie na ụkpụrụ a ka e chere na ọ na-ewe oge karịa, n'ihi ọmụmụ n’etiti otu ụdị nnụnụ bụ Dawin Finchi na-ebi otu ebe, Jiospiza Fọtisi, nakwa Kakụtus Finchi si esi bata, Jiospiza konirostrisi."
Ana iya aikata zinare zuwa kowane irin fasali. Za'a iya mulmula shi zuwa ƙananan abubuwa.,E nwere ike ịrụpụta ọla edo n'ime ụdị ụdịdị niile. E nwere ike ịpịakọta ya n'ime ụdịdị ndị pere mpe.
"Ana iya tale shi ya zama siririyar waya, wadda ake iya nadewa ko a kulle, Kuma ana iya dunkule ta ko nada ta zuwa falle falle.","Enwere ike itinye ya n'ime waya girigiri, nke e nwere ike ịghịkọta ma tee ya ihe otite. Enwere ike itisa ya ma ọ bụ rọkụlọ ya n'ime mpempe akwụkwọ."
"Ana iya yin sa ya zama siriri sosai, kuma ya makale jikin wani ƙarfen. Ana iya yin sa ya zama siriri sosai har wani lokacin ana amfani dashi don yin ado ga hotuna da aka zana da hannu a cikin littattafan da ake kira “illuminated manuscripts”.","Enwere ike ime ya ọ dị oke gịrịgịrị, ma mado ya n'ahụ igwe ọzọ. Enwere ike ime ya ọ dị oke gịrịgịrị ruo na ụfọdụ oge eji ya achọ ọrụ agba ejiri aka tee n'akwụkwọ akpọrọ ""akwụkwọ ihe ngosi"" mma."
Ana kiran wannan Chemical pH. Za ka iya saka alama ta amfani da ruwan jan kabeji.,A na-akpọ nke a PH nke kemịkal. I nwere ike ịme ihe ngosi site na iji mmiri kabeeji na-acha ọbara ọbara
Lemun kabeji na canza launin bisa yanayin yawan acid ko alkaline din ma’adanin.,Ihu mmanya kabej a na-agbanwe agba dabere na otu kemikal ya si dị asidik maọbụ bezik (alkaline).
Ana nuna matakin pH ta hanyar yawan sinadarin Hydrogen (na H a cikin pH) kwayoyin dake cikin sunadaran da aka gwada.,Nha nke ayọn Hydrogen nọ na kemịkal ọbụla bụ ihe na-egosi ogo pH ya.
Sinadiran Hydrogen sune proton wadanda suka cire wa Electrons (tunda sunadaran Hydrogen sun kunshi proton daya da electron daya).,Ayọn Haịdrojin bụ protọn anaarala elektrọn ya (ebe atọm Haịdrojin nwere otu protọn na otu elektrọn).
"Cakuda busassun garin filawar guda biyu sannan yin amfani da wankakken hannu mara laima, sai ka dunkule su waje guda.","Kpaharia kota nzu abuo ahu kporo-nku onu ma mgbe-ahu, na aka di mmiri ma dikwa ocha, pikoo ha ka ha ghoo boolu."
"Laimar da ke hannayenka za ta haɗe da fatar waje, inda zai zama abin nishaɗi kuma zai haifar da wani rin kwanso.","Mpụta ya na mmiri dị gị n'aka ga-enwe mmekọrịta, nke ga-enye gị mmetụta dị aghaa ma mepụta ihe dị ka ọkpụkpụ mkpuchi."
"Biranen Harappa da Mohenjo-daro suna da banɗaki mai ruwa a kusan kowane gida, wanda su ke haɗe wani kyakkyawa tsarin magudanar najasa.","Ọ fọrọ obere ka ụlọ niile dị n'obodo Harappa na Mohenjo-daro nwee mpochi mmiri, ya na usoro mkpopu kara aka."
An samo ragowar tsarin shara a gidajen biranen Minoan na Crete da Santorini da ke Girka.,A chọtala sistemu nsi fọdụrụnụ n’ụlọ Minoan ndị dị n’obodo Crete na Santorini na Greece
"Hakanan akwai bandakuna a zamanin d Misira, Farisa da China. A cikin wayewar Roman, wasu lokuta bayan gida wani bangare ne na gidajen wanka na jama'a inda maza da mata suke tare a cikin haɗin gwiwa.","Ha nwekwara ụlọ mposi n'Ijipt mgbe ochie, Peshia na Chaịna. N'okpuru ọchịchị ndị Rom, mgbe ụfọdụ ụlọ mposi na-abụkarị otu akụkụ nke ụlọ ọsịsa ahụ ọha ebe ụmụ nwoke na ụmụ nwanyị nọkọtara ọnụ."
Lokacin da kuka kira wanda yake da nisan duban mil kuna amfani da tauraron dan adam.,"Mgbe ikporo mmadu onye no otutu puku maili site n’ebe ino , ihe iji bu igwe satalaiti."
"Tauraron dan adam a sararin samaniya yana samun kira sannan yana nuna shi baya ƙasa, kusan nan take.",Satilaịti nọ n'ikuku na enweta oku ma zighachi ya n'ala na ntabi anya.
An aika tauraron dan adam zuwa sararin samaniya ta hanyar roka. Masana kimiyya suna amfani da madubin hangen nesa a sararin samaniya saboda yanayin duniya yana gurbata wasu haskenmu da kallo.,E ji ụgbọelu rọkeetị zije satilaịti n'ikuku. Ndị ọka mmụta sayensị na eji igwe nyocha kpakpando afụ ụzọ n'ikuku mpụga ụwa n'ihi na igwe ụwa anyị na arọgharị ụfọdụ ọkụ anyị na ahụ.
Yana daukan katon kunbo fiye da tsawon kafa 100 domin sanya tauraron dan adam ko abin kawo nesa kusa a sararin sama.,O na-ewe nnukwu rọketi gafere ụkwụ otu narị n’elu itinye otu satịlaịtị na teliskop n’eluụwa.
Gare garen ta canza duniyan a hanyoyi na ban mamaki. Abu mafi girma da gare garen ta yi mana shine ta bamu hanyoyi masu sauki na sufuri.,Wiilu agbanweela ụwa n'ụdị enweghị atụ. Ihe kachasị ukwu nke wiilu merela anyị bụ na o nyere anyị ụzọ njem dị mfe ma dị ọsịsọ karịa.
"Lamarin ne ya kawo mana jirgin kasa, mota da hanyoyin sufuri da dama.","O wetegoro anyị ụgbọoloko, ụgbọala na ọtụtụ akụrụngwa njem dị iche iche."
Karkashin su akwai wasu maguna masu matsakaicin yanayi wadanda ke cin abinci mai madaidaicin yanayi wanda ya fara daga zomaye zuwa barewa da barewan daji.,N'okpuru ha bụ ụmụ nwamba ha ọkara na-eri anụoriri ha ọkara nke nwere ike isi na oke bekee ruo na ele nakwa mgbada.
"Da karshe, akwai kananan kyanwoyi (da suka haɗa da kyanwoyin gida da suka gudu) da suke cin kananan naman da suka kama kamar kwari, ɓeraye, kadangaru, da tsuntsaye.","N’ikpeazụ, e nwere ọtụtụ obere nwamba (gụnyere anụ ụlọ nwamba furu efu) na-eri ọtụtụ obere ụmụ anụmanụ dị ka ụmụ ahụhụ, oke, ngwere, na nnụnụ."
"Sirrin nasararsu ita ce tsarinsu na samun hutu, aiki na musamman da kowace kyanwa ke riko da shi domin kaucewa yin gasa da sauran.","Ihe nzuzo nke ọganihu ha bụ gburugburu ebe obibi, ọrụ nwamba niile ji nke na egbochi ịsọmpi ha na ndị ọzọ."
"Zakuna ne dangin mage da suka fi daɗin ma’amala, suna taruwa wuri ɗaya abin da ake kira iko.","Ọdụm bụ nwamba kachasị emekọrịta n'onwe ha, na-ebi na nnukwu òtù akpọrọ nganga."
"Garken zaki sun kunshi maza manya daya zuwa uku masu dangantaka, tare da mata da dama har zuwa talatin tare da ‘ya’ya.","Mpako gasị bụ otu ruo atọ ụmụ nwoke tozuru oke metụtaranụ mejupụtara ya, yana ụmụ nwanyị na ụmụ ya dị ọtụtụ dị ka iri atọ."
"Mata yawanci suna da kusanci da juna, kasancewa babban dangi na yan uwa da 'ya'ya mata.","Ndị nwanyị na-emetụtakarị nke ukwu n’onwe ha, n’ibu otu nnukwu ezinụlọ nke ụmụnne nwanyị na ụmụ nwa nwanyị."
"Taruwar zakuna suna kamar rukunin kyar ko karnuka, dabbobi wanda suka yi kamar da zaki (amma ba sauran manyan kuliyoyi ba) a cikin hali, kuma suna da matukar cutarwa ga abincin su.","Ezinụlọ Ọdụm na-akpa agwa ka ezinụlọ oke nkịta ọhịa maọbụ nkịta ụlọ, anụ ndị nwere oyiyi dị ịtụ n'anya nye Ọdụm (mana odịghị otu a n'ebe nnukwu nwamba ndị ọzọ nọ) n'omume, ma bụrụ ihe oke iyi egwu nye ihe ọbụla ha na-achụ na nta."
"Mai gudu sosai, damisa zai iya hawa (amma ba maikyau ba) yi iwo, tsalen nesa sosai da kuma ja so biya kamar kafin mutum.","Ome ihe egwuregwu zuruoke nkeoma, agu ahu ga enyili elu (obu ezie na obughi nkeoma), gwuo mmiri, maa-amaa garuo ebe di oke anya ma doo okpukpu ise dika ike mmadu di ike nwere ike ido."
"Damisar Tiger tana cikin rukuni guda (Genus Panthera) kamar zakuna, damisar leopards, da jaguars. Wadannan dangin kyanwar guda huɗu sune kaɗai su ke iya ruri.","Agụ nọ n’otu otu (Genus Panthera) dika ọdụm, owuru, na jaguar. Nwamba anọ ndị a bụ naanị ndị nwere ike ime mbigbọ."
"Rurin damisa bai yi kama da cikeke ƙarfin murya zaki ba, amma ya fi kama da gurnani na jimlar kalmomin da aka faɗa da ƙarfi.","Ụja agụ adịghị ka mgbọpụta n'uju ụja ọdụm, mana ọ dị nnọọ ka okwu e kwuputara n'iti mkpu."
"'Yan wasa suna son cin kananan dabbobi. Za su kama birai, macizai, zazzage da tsuntsaye in sun iya. Kusan dukkan dabbobin da dutsen ya farauto suna ƙasa da shi.","Ona amasi Ocelot iri obere umu-anumanu. Ha ga anwuchi enwe, agwo, oke na nnunu ma ha nwee ike. Oka-na-onuogugu anu anumanu nile Ocelot na achu-nta di obere nnukwu karia ka odi."
Masana ilimin kimiyya suna tunanin cewa ocelots na bin dabbobi da kama su ta hanyar sansanar sawun inda su ka bi su ka wuce.,"Ndị oke mmụta sayensị cheere na nwamba Oselọt ji isi esochi ma na-achọta anụ ha ga eri, site na ịkpọkwa imi n'ala iji site ebe ha gara."
"Suna iya gani sosai cikin duhu tare da ganin na dare, kuma suna tafiya cikin sanɗa. Kyanwar daji na farautar abin farautar su ta hanyar sajewa da wurin da su ke sannan su dirar wa abin farautar su.","Ha na-ahụ ụzọ nke ọma n'abalị, ma na ejegharịkwa na nzuzo karịa. Oselọotụ na agwakọta onwe ha na gburugburu ha iji nwude anụ ha na achụ."
"Yayin da wani karamin gungun dabbobi (jama’a kadan) su ka kasance sun rabu da babban gungun da su ke ciki (misali idan su ka koma kan wasu jerin tsaunuka, ko wani kogi ko kuma su ka koma wani sabon tsibirin yadda ba zasu iya komowa ba) akasari su kan sami kansu a muhalli na daban da inda su ka fito.","Mgbe ọbụla ụmụ obere ihe dị ndụ (obere ọnụ ọgụgụ yiri onwe ha) si na ndị otu ha pụọ (dịka ha gafee ugwu, osimiri, maọbụ gaa n'agwaetiti ọzọ ebe ọ ga-ara ahụ isi laghachi) ha ga-achọta onwe ha na gburugburu di iche ọtụtụ mgbe."
"Wannan sabon muhallin yana da albarkatu daban da kuma masu gasa daban, don haka sabuwar al’umma za ta buƙaci mabambantan fasali ko karɓuwa don zama ƙaƙƙarfar mai gasafiye da abin da su ka buƙata a baya.","Gburugburu ọhụrụ a nwere akụrụngwa dị iche ma ndị ịsọmpi dị iche, n'ihi nke a ọnụọgụgụ ọhụrụ ahụ kwesịrị inwe akụrụngwa dị iche maọbụ ihe mmegharị ọzọ ga eme ya ka ọbụrụ onye ịsọmpi dị ike karịa ka ọdịbu."
"Asalin al’umman basu canza ba ko kadan, suna bukatan karbuwa kamar da.","Ọnụọgụgụ nke izizi agbanwebeghị maọlị, ha ka chọrọ ihe mmegharị dịka nke mgbe mbụ."
"A kan lokaci, yayin da sabbin yawan jama’a suka fara daidaita da sabon yanayin su, sai su fara dawo kadan da kadan kamar waɗancan yawan jama'a.","Ka oge na-aga, dịka gburugburu ha ọhụrụ bidoro mawa ha ahụ, oyiyi ha na ndị ha hapụrụ ebido na-ebelata."
"A ƙarshe, bayan dubun dubbai ko ma shekaru miliyoyi, yawar jama’a biyu za su zauna da banbancin da ba za a kira su da wannan jinsin ba.","Mgbe puku afọ maọbụ rịị nde afọ ụfọdụ gasịrị, otu abụọ a ga adị nnọọ iche ruo oke ebe agaghịzị akpọ ha abụọ otu ụdị."
"Samar da sabon jinsi, hanya ce mai mahimmanci wadda ba za’a iya kauce mata ba a cikin tsarin asalin halittu.","Anyi na-akpọ usoro a speciation, nke pụtara nguzobe nke ụdị okike ọhụụ. Speciation bụ nsonaazụ a na-apụghị ịgbagha agbagha na akụkụ dị oke mkpa nke evolushọn."
"Shuke-shuke suna sanya iskar oxygen wanda mutane ke shaka, kuma suna shan iskar carbon-dioxide wanda mutane ke fitarwa (ma'ana fitar da iska).","Osisi na-eme ikuku oksigin nke mmadụ na-ekuru, ma ha na e kubanye carbon-dioxide nke mmadụ na-ekufu ume (ya bụ, na-ekufu ume)."
Tsire-tsire suna yin abincinsu daga rana ta hanyar hotuna. Suna kuma bayar da inuwa.,Akụmakụ osisi na emepụta nri nke ha site n’anyanwụ site n’aka fotosintesis. Ha na-enyekwa ndo.
"Muna gina gidajenmu ne daga itatuwa kuma muna yin sitirunmu daga itatuwa. Mafi yawan abincin da muke ci daga tsirrai ne. Idan babu tsirrai, mutane da dabbobi ba za su rayu ba.","Anyị ji osisi eme ụlọ na akwa. Ọtụtụ nri anyị na-eri bụ osisi. Ewepụ osisi, anụmanụ agaghị adị ndụ."
"Mosasaurus ita ce babbar dabbar da ke farautar dabbobi a zamaninta, don haka bata fargabar komi ba, in ban da dabbobin Mosasaurs.","Mosasaurus bụbu isi n'anụ na-eri anụ n’oge ya, nke a mere na onweghi ihe na-atụ ya egwu, karịa mosasaurs ibe ya."
"Dogon haban sa sun cika da hakora masu ci kamar reza sama da 70, tare da ƙarin saiti a cikin rufin bakinsa, ma'ana babu mafaka ga wani abu wanda ya ketare hanyar sa.","Agba ogologo ya bụ nke emejupụtara n'iji ihe karịrị eze dị aguba-nkọ iri asaa, yana òtú òtù mmezi n'elu ọnụ ya, nke pụtara na ọ nweghị ụzọ mgbapụ maka ihe ọ bụla gafere n'ụzọ ya."
"Tabbas bamu sani ba, amma yana iya kasancewa yana da harshe mai reshe. Abincinta ya haɗa da kunkuru, babban kifi, sauran mosasaurs, kuma yana iya kasancewa mai cin mutane ne.","Onweghị anyị anya, mana ọ dịka onwere ire abụọ. Ọ na eri mbe mmiri, nnukwu azụ, anụ ndị yiri ya, onwekwara ike na eri ụdị nke ya."
"Ta na kai wa duk wani abu farmaki da ya shiga ruwan, ko da kuwa gabjejen kakan kadangare mai suna T.Rex ba zai iya ja da shi ba.",Ọ wakpọkwara ihe ọ bụla banyere n’ime mmiri ahụ; ọbụná nnukwu dainosọọ dị ka T. rex abụghị atụ n’ebe ọ nọ.
"Duk da yake yawancin abincinsu zai zama sananne gare mu, Romawa suna da nasu yankin na baƙin bukukuwa ko abubuwan biki da ba a saba da su ba, da suka haɗa da akuyar daji, dawisu, dodon-koɗi, da kuma wani nau’in ɓera da ake kira dormousee","Ka anyị maara nke ọma imirikiti nri ha, ndị Rom nwere oke ha na ihe erimeeri ijuanya ma ọ bụ pụrụ iche, gụnyere ezi ọhịa, piikọkụ, ejula, na ụdị oke akpọrọ dormouse."
"Wani banbamcin kuma shi ne talakawa da kuma mata sun cinye abincinsu yayin da suke zaune a kan kujeru, masu hannu da shuni kuma suna son cin abinci tare a inda suke zama a manya-manyan dakunan shakatawa domin cin abincin.","Ihe ọzọ dị iche bụ na ebe ndị ogbenye na nwanyị ahụ riri nri ha ka ha nọ ọdụ n'oche, ndị ọgaranya na-enwe mmasị inwe mmemme oriri ebe ha ga-eri nke ha n'ezumike."
"Cikin abubuwan da ake ci a tsohuwar daular Rum, ba zai kasance abincin da ya zo Turai daga Amurka ba ko kuma daga Asia a karnonin da su ka zo daga baya.",Ụmụ nri Ndị Rome Ndị mgbe ochie enwughị ike ịgụnye nri ndị batara Yurop site na Amerịka ma ọ bụ Eshịa na narị afọ ndị na-esotenu.
"Alal misali, ba su da masara, babu tumatur, babu dankali. babu koko, kuma babu mutumin tsohuwar Rum da ya taɓa ɗanɗana talotalo.","Na imaatu, ha enweghi oka, nweghi tomato, nweghi poteto, nweghi koko, na onweghi onye Rome mgbeochie deturu anu toro-toro ire."
Yan Babylon sun gina wa kowanne allansu haikali da ya zama matsayin gidan allan.,Ndị Babịlọn rụrụ otu n’ime chi ha otu isi ụlọ nsọ nke e were ka ebe obibi chi ahụ.
Mutane za su kawo hadaya ga abubuwan bauta yayin da malaman bautar za su yi ƙoƙarin biyan buƙatun abubuwan bautar ta hanyar bukukuwa da shagulgula.,"Ebe ndị mmadụ wetaara chi ndị ahụ aja, ndị nchụ aja ahụ maka ihe ha bụ chi na-achọ, site n'emume na mmemme di iche iche."
Kowane wajen bauta tana da budaden haraba tare da kebantaccen mihrabi wanda limamai kadai ke shiga.,Ulo-uka n’otu n’otu nwere mbara-ezi ulo-uka ma nwekazie ime ebe nchuaja ebe nani onye-isi nchu-aja nwere-ike ibanye.
"Wasu lokuta an gina hasumiya na musamman mai siffar dala, wanda ake kira ziggurats, domin su zama sashi na haikali.","Ụfọdụ oge a na arụnye ụlọ elu nwere oyiyi oiramid, ndị akpọrọ ziggurats, ka ha bụrụ osonye ụlọ okpukpe."
Saman hasumiyar wuri ne na musamman na abun bautan.,Elu ụlọ elu a bụ ebe dị nsọ pụrụ iche nye chi ahụ.
"A cikin yanayi mai zafi na Gabas ta tsakiya, gida ba shi da matuƙar mahimmanci.","Na ekpem-oku nke udidi na mba ndi etiti owuwa-anyanwu, ulo ahu abachaghi uru."
Yawancin rayuwar dangin Ibrananci sun faru ne a sararin sama.,"Ọtụtụ ihe ezinụlọ ndị juu a mere, ọ bụ n'anya onye ọbụla ka ha mere ya."
